external_id,brand,product_name,product_type,category,subcategory,species,countries,source_url,source_reviewed_at,source_use_status,canada_evidence,images_display_status,price_authoritative,availability_authoritative,notes
purina-ca-wet-puppy-turkey,Pro Plan,Puppy Grain Free Turkey Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/puppy-grain-free-turkey-classic,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-sensitive-turkey-oat,Pro Plan,Sensitive Skin & Stomach Turkey & Oat Meal Entree In Gravy Adult Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/sensitive-skin-stomach-turkey-oat-gravy,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-senior-sensitive-salmon,Pro Plan,Adult 7+ Sensitive Skin & Stomach Salmon & Rice Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/sensitive-skin-stomach-senior-salmon-classic,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-puppy-sensitive-salmon,Pro Plan,Puppy Sensitive Skin & Stomach Salmon & Rice Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/sensitive-skin-stomach-salmon-rice,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-senior-chicken-rice,Pro Plan,Complete Essentials Classic Adult 7+ Senior Chicken & Rice Entree Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/complete-essentials-seven-plus-senior-classic-chicken-rice,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-large-breed-chicken,Pro Plan,Adult Large Breed Chicken & Rice Entree Chunks In Gravy Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/focus-adult-large-breed-chicken-rice-gravy,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-adult-chicken,Pro Plan,Adult Complete Essentials Chicken & Rice Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/complete-essentials-chicken,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-adult-beef,Pro Plan,Complete Essentials Beef & Rice Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/complete-essentials-beef,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-chicken-vegetables,Pro Plan,Complete Essentials Chicken & Vegetables Entree Slices in Gravy Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/complete-essentials-chicken-vegetables-slices-gravy,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-turkey-vegetables,Pro Plan,Adult Complete Essentials Turkey & Vegetables Entree Slices in Gravy Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/complete-essentials-turkey-vegetables-slices-gravy,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-sensitive-salmon-adult,Pro Plan,Adult Sensitive Skin & Stomach Salmon & Rice Entree Classic Adult Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/focus-adult-sensitive-skin-stomach-salmon-rice,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-weight-turkey,Pro Plan,Adult Weight Management Turkey & Rice Entree Morsels in Gravy Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/weight-management-turkey-rice-morsels-gravy,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-turkey-sweet-potato,Pro Plan,Complete Essentials Turkey & Sweet Potato Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/savor-grain-free-adult-turkey-sweet-potato,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-chicken-carrots,Pro Plan,Complete Essentials Chicken & Carrots Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/savor-grain-free-adult-chicken-carrots,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-small-chicken-carrots,Pro Plan,Adult Small Breed Chicken & Carrots Entree in Gravy Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/adult-small-breed-chicken-carrots-entree,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-small-beef-beans,Pro Plan,Adult Small Breed Beef & Green Beans Entree in Gravy Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/adult-small-breed-beef-green-beans-entree,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-puppy-chicken-rice,Pro Plan,Puppy Chicken & Rice Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/development-puppy-chicken-rice,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-puppy-small-chicken,Pro Plan,Puppy Small Breed Chicken & Brown Rice Entree Classic Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/puppy-small-breed-chicken-classic,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-sensitive-lamb-oat,Pro Plan,Sensitive Skin & Stomach Lamb & Oat Meal Entree In Gravy Wet Dog Food,wet dog food,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/sensitive-skin-stomach-lamb-oat-in-gravy,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-wet-sensitive-variety,Pro Plan,Sensitive Skin & Stomach Classic Adult Wet Dog Food Variety Pack,wet dog food variety pack,Food,Wet Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/wet-dog-food/sensitive-classic-adult-variety-pack,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,One distinct mixed-formula product
purina-ca-dry-beneful-healthy-weight,Beneful,Healthy Weight with Real Chicken Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/beneful/dry-dog-food/healthy-weight-chicken,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-one-whole-body,Purina ONE,+PLUS Whole Body Support Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/purina-one/dogs/dry-dog-food/plus-whole-body-support,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-advantedge-large-salmon,Pro Plan,AdvantEDGE Digestive Support + Large Breed Salmon & Oat Meal Formula Adult Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/advantedge-support-large-salmon,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-small-lamb-rice,Pro Plan,Small Breed Shredded Blend Lamb & Rice Formula Adult Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/shredded-blend-adult-small-lamb,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-beyond-beef-egg,Beyond,Wild Prey-Inspired Adult Beef and Egg Recipe Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/beyond/dogs/dry-dog-food/wild-natural-protein-beef,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-beyond-whitefish-egg,Beyond,Grain-Free Wild Prey-Inspired Whitefish & Egg Recipe Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/beyond/dogs/dry-dog-food/grain-free-whitefish-egg,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-advantedge-salmon,Pro Plan,AdvantEDGE Digestive Support + Salmon & Oat Meal Formula Adult Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/advantedge-digestive-support-salmon,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-advantedge-small-salmon,Pro Plan,AdvantEDGE Digestive Support + Small Breed Salmon & Oat Meal Formula Adult Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/advantedge-digestive-support--small-breed-salmon,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-one-chicken-duck,Purina ONE,True Instinct with Real Chicken & Duck Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/purina-one/dogs/dry-dog-food/real-chicken-duck,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-sensitive-large-salmon,Pro Plan,Adult Large Breed Sensitive Skin & Stomach Salmon & Rice Formula Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/sensitive-skin-stomach-large-breed,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-weight-shredded-chicken,Pro Plan,Adult Weight Management Shredded Blend Chicken & Rice Formula Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/specialized-shredded-blend-weight-management-probiotics,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-one-chicken-rice,Purina ONE,Chicken & Rice Formula Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/purina-one/dogs/dry-dog-food/chicken-rice,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-sensitive-lamb-oat,Pro Plan,Adult Sensitive Skin & Stomach Lamb & Oat Meal Formula Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/specialized-nutrition-sensitive-skin-stomach-lamb-oat-meal,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-weight-chicken-rice,Pro Plan,Adult Weight Management Chicken & Rice Formula Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/specialized-nutrition-weight-management,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-beef-rice,Pro Plan,Adult Complete Essentials Shredded Blend Beef & Rice Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/complete-essentials-shredded-blend-beef-rice-probiotics,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-sensitive-salmon-rice,Pro Plan,Adult Sensitive Skin & Stomach Salmon & Rice Formula Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/specialized-nutrition-sensitive-skin-stomach-salmon-rice,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-senior-sensitive-salmon,Pro Plan,Senior Adult 7+ Sensitive Skin & Stomach Salmon & Rice Formula Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/senior-salmon-and-rice,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-sensitive-turkey-oat,Pro Plan,Sensitive Skin & Stomach Turkey & Oat Meal Formula Adult Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/specialized-nutrition-sensitive-skin-stomach-turkey-oatmeal-probiotics,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-senior-shredded-chicken,Pro Plan,Adult 7+ Complete Essentials Shredded Blend Chicken & Rice Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/senior-shredded-blend-chicken-rice-probiotics,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dry-puppy-chicken-rice,Pro Plan,Puppy Chicken & Rice Formula Dry Dog Food,dry dog food,Food,Dry Dog Food,dog,CA,https://www.purina.ca/pro-plan/dogs/dry-dog-food/specialized-nutrition-puppy-chicken-rice,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Identity and Canada evidence only
purina-ca-dental-chews-small,DentaLife,Chews Small Dog Chews,dental chews,Dental,Dental Chews,dog,CA,https://www.purina.ca/dentalife/dogs/dental-chews/daily-oral-care-small,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Distinct dog size formulation
purina-ca-dental-chews-mini,DentaLife,Chews Mini Dog Chews,dental chews,Dental,Dental Chews,dog,CA,https://www.purina.ca/dentalife/dogs/dental-chews/daily-oral-care-mini-chews,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Distinct dog size formulation
purina-ca-dental-daily-large,DentaLife,Large Breed Daily Oral Care Dog Chews,dental chews,Dental,Dental Chews,dog,CA,https://www.purina.ca/dentalife/dogs/dental-chews/daily-oral-care-large-dogs,2026-07-23,unresolved,official_ca_product_page,not_permitted,false,false,Distinct dog size formulation
