path,category,layer,classification_basis
.env.example,Platform and operations,Configuration and infrastructure,Root configuration
.gitattributes,Platform and operations,Configuration and infrastructure,Root configuration
.github/dependabot.yml,Platform and operations,Configuration and infrastructure,Filename topic; supporting artifact
.github/workflows/ci.yml,Platform and operations,Configuration and infrastructure,Filename topic; supporting artifact
.gitignore,Platform and operations,Configuration and infrastructure,Root configuration
.nvmrc,Platform and operations,Configuration and infrastructure,Root configuration
.vercelignore,Platform and operations,Configuration and infrastructure,Root configuration
AGENTS.md,Platform and operations,Configuration and infrastructure,Root configuration
CLAUDE.md,Platform and operations,Configuration and infrastructure,Root configuration
README.md,Platform and operations,Configuration and infrastructure,Root configuration
app/account/layout.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/account/page.tsx,Authentication and account,"Pages, components and styling",Application path and responsibility
app/api/account/change-password/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/account/delete/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/account/detect-country/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/account/entitlements/route.ts,Billing and membership,API routes,Application path and responsibility
app/api/account/export/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/account/product-country/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/ask/actions/[messageId]/route.ts,Ask Furvise,API routes,Application path and responsibility
app/api/ask/conversations/[id]/messages/route.ts,Ask Furvise,API routes,Application path and responsibility
app/api/ask/conversations/[id]/route.ts,Ask Furvise,API routes,Application path and responsibility
app/api/ask/conversations/route.ts,Ask Furvise,API routes,Application path and responsibility
app/api/ask/route.ts,Ask Furvise,API routes,Application path and responsibility
app/api/ask/suggestions/[id]/route.ts,Ask Furvise,API routes,Application path and responsibility
app/api/auth/account-route/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/login-otp/start/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/login/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/oauth/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/recovery/continue/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/recovery/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/resend/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/signup/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/update-password/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/auth/verify-email-otp/route.ts,Authentication and account,API routes,Application path and responsibility
app/api/billing/checkout/route.ts,Billing and membership,API routes,Application path and responsibility
app/api/billing/portal/route.ts,Billing and membership,API routes,Application path and responsibility
app/api/billing/webhook/route.ts,Billing and membership,API routes,Application path and responsibility
app/api/care-entries/[id]/route.ts,History and saved memories,API routes,Application path and responsibility
app/api/care-entries/route.ts,History and saved memories,API routes,Application path and responsibility
app/api/health/route.ts,Platform and operations,API routes,Application path and responsibility
